Order_No,Time from Pickup to Arrival
Order_No_19414,1993.0
Order_No_21954,2510.0
Order_No_22538,1864.0
Order_No_10756,1495.0
Order_No_23756,1647.0
Order_No_3807,2322.0
Order_No_18694,1693.0
Order_No_27245,1061.0
Order_No_12437,1027.0
Order_No_27751,1241.0
Order_No_22832,1537.0
Order_No_3904,1329.0
Order_No_5230,898.0
Order_No_13968,684.0
Order_No_23129,596.0
Order_No_25454,1518.0
Order_No_25963,1697.0
Order_No_13552,1422.0
Order_No_2495,1428.0
Order_No_5081,1364.0
Order_No_2922,1509.0
Order_No_2016,1740.0
Order_No_1104,1470.0
Order_No_27980,899.0
Order_No_26414,2059.0
Order_No_22882,2377.0
Order_No_18730,2357.0
Order_No_22573,1723.0
Order_No_3483,1489.0
Order_No_23613,1643.0
Order_No_13591,1615.0
Order_No_11271,1405.0
Order_No_26896,1579.0
Order_No_8184,1091.0
Order_No_19027,2366.0
Order_No_1146,1276.0
Order_No_192,1082.0
Order_No_14758,490.0
Order_No_23931,923.0
Order_No_9924,1854.0
Order_No_21201,1406.0
Order_No_12726,852.0
Order_No_25899,599.0
Order_No_26621,1438.0
Order_No_17483,1463.0
Order_No_2943,1858.0
Order_No_6923,1663.0
Order_No_181,2091.0
Order_No_19543,1707.0
Order_No_11022,1718.0
Order_No_16940,1830.0
Order_No_22316,1425.0
Order_No_24662,1515.0
Order_No_7034,2267.0
Order_No_13090,1452.0
Order_No_761,604.0
Order_No_25720,1349.0
Order_No_12467,1955.0
Order_No_16527,595.0
Order_No_15886,1753.0
Order_No_14129,1380.0
Order_No_22079,3391.0
Order_No_9552,1377.0
Order_No_28093,951.0
Order_No_3167,1407.0
Order_No_18111,1124.0
Order_No_10981,1074.0
Order_No_17959,2591.0
Order_No_19855,454.0
Order_No_21278,1763.0
Order_No_5819,2112.0
Order_No_26651,1142.0
Order_No_6273,988.0
Order_No_15656,1042.0
Order_No_22,2403.0
Order_No_17367,2600.0
Order_No_257,1565.0
Order_No_15175,1725.0
Order_No_546,2334.0
Order_No_20915,1133.0
Order_No_22885,1696.0
Order_No_4613,2794.0
Order_No_5473,1175.0
Order_No_4698,758.0
Order_No_5638,1593.0
Order_No_20471,2291.0
Order_No_17954,1361.0
Order_No_14468,2978.0
Order_No_2968,1760.0
Order_No_24419,940.0
Order_No_7674,2254.0
Order_No_26560,730.0
Order_No_15611,1116.0
Order_No_15085,2162.0
Order_No_1440,2328.0
Order_No_18237,1855.0
Order_No_8092,1815.0
Order_No_529,1779.0
Order_No_22717,1618.0
Order_No_3509,1381.0
Order_No_26201,1693.0
Order_No_20497,983.0
Order_No_12558,1589.0
Order_No_23463,1085.0
Order_No_18978,2204.0
Order_No_5508,1671.0
Order_No_11317,702.0
Order_No_13632,543.0
Order_No_3751,1595.0
Order_No_27592,2362.0
Order_No_25276,1901.0
Order_No_18188,1861.0
Order_No_27593,1705.0
Order_No_2022,1315.0
Order_No_4713,732.0
Order_No_23001,1540.0
Order_No_9222,1975.0
Order_No_3417,1641.0
Order_No_3133,1282.0
Order_No_1571,1374.0
Order_No_14300,2360.0
Order_No_4825,1414.0
Order_No_26248,1564.0
Order_No_22868,1492.0
Order_No_793,1506.0
Order_No_891,2168.0
Order_No_6505,933.0
Order_No_12415,1360.0
Order_No_5850,1734.0
Order_No_12144,1612.0
Order_No_7476,1822.0
Order_No_20096,2217.0
Order_No_13743,1707.0
Order_No_4724,1883.0
Order_No_13814,1774.0
Order_No_15469,1604.0
Order_No_5324,1707.0
Order_No_11383,1936.0
Order_No_11795,1721.0
Order_No_28131,1783.0
Order_No_9343,1493.0
Order_No_14195,1519.0
Order_No_2454,1871.0
Order_No_26609,893.0
Order_No_28252,1424.0
Order_No_23205,2277.0
Order_No_9462,1355.0
Order_No_5007,2320.0
Order_No_19715,1288.0
Order_No_18543,750.0
Order_No_4723,608.0
Order_No_8211,2318.0
Order_No_20360,1421.0
Order_No_24462,2699.0
Order_No_25386,663.0
Order_No_26627,2293.0
Order_No_26824,1180.0
Order_No_16072,1307.0
Order_No_26274,1779.0
Order_No_24873,1555.0
Order_No_2196,1186.0
Order_No_6178,1544.0
Order_No_4860,1239.0
Order_No_15161,2451.0
Order_No_17712,1510.0
Order_No_19520,2132.0
Order_No_1723,1429.0
Order_No_8405,795.0
Order_No_15590,1565.0
Order_No_19280,2366.0
Order_No_19525,1816.0
Order_No_12356,1258.0
Order_No_22797,1693.0
Order_No_14572,1437.0
Order_No_24329,1444.0
Order_No_8204,1675.0
Order_No_24862,1588.0
Order_No_7993,1077.0
Order_No_25182,755.0
Order_No_26175,2468.0
Order_No_22936,1918.0
Order_No_9627,733.0
Order_No_21478,1327.0
Order_No_2713,1665.0
Order_No_12912,1424.0
Order_No_9733,1624.0
Order_No_27705,1405.0
Order_No_24072,1533.0
Order_No_6066,580.0
Order_No_23990,2290.0
Order_No_15876,1030.0
Order_No_9212,2185.0
Order_No_11773,2217.0
Order_No_17001,2396.0
Order_No_19824,1507.0
Order_No_7583,2076.0
Order_No_23644,1301.0
Order_No_27423,2006.0
Order_No_1309,1807.0
Order_No_5014,476.0
Order_No_27602,2691.0
Order_No_2683,1440.0
Order_No_16570,476.0
Order_No_5495,706.0
Order_No_11062,1607.0
Order_No_15357,672.0
Order_No_20901,1472.0
Order_No_3808,1816.0
Order_No_25818,2207.0
Order_No_3542,620.0
Order_No_22955,1491.0
Order_No_5028,2438.0
Order_No_13893,1976.0
Order_No_16106,1472.0
Order_No_7035,2850.0
Order_No_23600,1389.0
Order_No_10096,2099.0
Order_No_4422,1519.0
Order_No_10341,1630.0
Order_No_4605,1431.0
Order_No_25427,912.0
Order_No_860,2153.0
Order_No_11938,574.0
Order_No_13777,2050.0
Order_No_19433,530.0
Order_No_7271,1610.0
Order_No_3128,1477.0
Order_No_24648,1949.0
Order_No_7965,1203.0
Order_No_23539,2782.0
Order_No_620,1805.0
Order_No_16350,1352.0
Order_No_13676,875.0
Order_No_20882,1069.0
Order_No_3166,2216.0
Order_No_3996,1392.0
Order_No_13507,616.0
Order_No_6049,1814.0
Order_No_11012,1786.0
Order_No_7826,1780.0
Order_No_11432,1627.0
Order_No_23548,1589.0
Order_No_7735,475.0
Order_No_2526,619.0
Order_No_2752,1378.0
Order_No_9824,1241.0
Order_No_1993,2376.0
Order_No_715,1526.0
Order_No_287,1647.0
Order_No_13954,2365.0
Order_No_25369,761.0
Order_No_21794,1244.0
Order_No_23016,1596.0
Order_No_27703,1195.0
Order_No_22610,1963.0
Order_No_26104,1377.0
Order_No_9200,1254.0
Order_No_3963,953.0
Order_No_24998,1241.0
Order_No_24952,1821.0
Order_No_16235,2138.0
Order_No_15692,1174.0
Order_No_1732,977.0
Order_No_13963,1456.0
Order_No_25436,477.0
Order_No_12173,1517.0
Order_No_8096,1853.0
Order_No_16354,1630.0
Order_No_4998,1694.0
Order_No_19767,1316.0
Order_No_17583,1447.0
Order_No_20165,1648.0
Order_No_27413,2277.0
Order_No_18577,1369.0
Order_No_27366,852.0
Order_No_2182,1314.0
Order_No_23384,1652.0
Order_No_23544,1308.0
Order_No_25780,1755.0
Order_No_24473,1505.0
Order_No_1017,1512.0
Order_No_4219,901.0
Order_No_26712,1886.0
Order_No_12769,1202.0
Order_No_23300,2434.0
Order_No_12204,1443.0
Order_No_15798,474.0
Order_No_22980,1316.0
Order_No_7451,796.0
Order_No_22233,1603.0
Order_No_21329,1593.0
Order_No_3821,1663.0
Order_No_15311,1096.0
Order_No_2634,1143.0
Order_No_13267,1228.0
Order_No_18825,2056.0
Order_No_1226,1194.0
Order_No_23290,1541.0
Order_No_5187,1552.0
Order_No_24109,2779.0
Order_No_20780,726.0
Order_No_21195,1534.0
Order_No_20277,1273.0
Order_No_25197,530.0
Order_No_4300,673.0
Order_No_8640,2425.0
Order_No_7512,2860.0
Order_No_1820,2413.0
Order_No_18556,2141.0
Order_No_23927,1821.0
Order_No_8005,1641.0
Order_No_2549,1730.0
Order_No_27750,752.0
Order_No_24292,638.0
Order_No_6218,2476.0
Order_No_26297,827.0
Order_No_26382,1569.0
Order_No_2933,1194.0
Order_No_1643,3486.0
Order_No_1795,1363.0
Order_No_19055,928.0
Order_No_16755,1774.0
Order_No_7552,1210.0
Order_No_954,1385.0
Order_No_13396,544.0
Order_No_272,776.0
Order_No_7526,1645.0
Order_No_7639,568.0
Order_No_362,1284.0
Order_No_11265,2347.0
Order_No_19991,1145.0
Order_No_2898,2037.0
Order_No_24041,1446.0
Order_No_9306,1797.0
Order_No_24256,2488.0
Order_No_3358,1210.0
Order_No_18458,1583.0
Order_No_24037,1022.0
Order_No_21745,1443.0
Order_No_24791,1917.0
Order_No_6329,571.0
Order_No_8694,1032.0
Order_No_27757,1086.0
Order_No_4758,1835.0
Order_No_14631,2022.0
Order_No_3434,1724.0
Order_No_13846,2251.0
Order_No_12622,1364.0
Order_No_9441,2460.0
Order_No_90,2448.0
Order_No_7946,2327.0
Order_No_1197,2815.0
Order_No_1201,2279.0
Order_No_23299,2201.0
Order_No_21272,1335.0
Order_No_23873,1556.0
Order_No_12427,1302.0
Order_No_22203,1701.0
Order_No_18445,1598.0
Order_No_26717,1632.0
Order_No_22256,823.0
Order_No_18400,2258.0
Order_No_9350,1438.0
Order_No_19162,1567.0
Order_No_14922,434.0
Order_No_2131,1364.0
Order_No_23408,1251.0
Order_No_2149,1600.0
Order_No_10310,1877.0
Order_No_8168,1605.0
Order_No_2601,713.0
Order_No_13698,3090.0
Order_No_26624,1755.0
Order_No_27107,737.0
Order_No_5323,1042.0
Order_No_22269,505.0
Order_No_21736,1211.0
Order_No_11521,1680.0
Order_No_22671,478.0
Order_No_7912,673.0
Order_No_5344,1325.0
Order_No_21928,1372.0
Order_No_7074,582.0
Order_No_13915,2272.0
Order_No_24101,2129.0
Order_No_18299,1152.0
Order_No_15816,873.0
Order_No_24483,684.0
Order_No_20072,2360.0
Order_No_14156,1841.0
Order_No_18214,489.0
Order_No_18224,2244.0
Order_No_11799,1052.0
Order_No_22357,1563.0
Order_No_25600,2557.0
Order_No_8407,783.0
Order_No_6064,1387.0
Order_No_6036,1527.0
Order_No_9128,841.0
Order_No_1426,1462.0
Order_No_19831,820.0
Order_No_28105,2335.0
Order_No_24585,2825.0
Order_No_23807,1810.0
Order_No_24697,1621.0
Order_No_19103,1549.0
Order_No_6192,2016.0
Order_No_24346,1588.0
Order_No_9862,1514.0
Order_No_24734,1669.0
Order_No_18189,977.0
Order_No_27172,2921.0
Order_No_14011,1486.0
Order_No_20671,2866.0
Order_No_17099,940.0
Order_No_22897,1369.0
Order_No_22494,2427.0
Order_No_4077,1389.0
Order_No_21220,1319.0
Order_No_13220,1832.0
Order_No_19174,1718.0
Order_No_18713,620.0
Order_No_21298,655.0
Order_No_10814,706.0
Order_No_23640,1415.0
Order_No_12642,1643.0
Order_No_14796,2571.0
Order_No_6235,1260.0
Order_No_17745,1487.0
Order_No_22977,1948.0
Order_No_13495,1759.0
Order_No_28033,760.0
Order_No_2273,922.0
Order_No_22178,2317.0
Order_No_23625,2075.0
Order_No_10849,2174.0
Order_No_26443,1197.0
Order_No_20259,2363.0
Order_No_15020,648.0
Order_No_20222,1637.0
Order_No_1227,567.0
Order_No_14684,1516.0
Order_No_7219,1123.0
Order_No_23991,1477.0
Order_No_3544,1150.0
Order_No_12140,1775.0
Order_No_16428,1698.0
Order_No_24237,901.0
Order_No_20812,1255.0
Order_No_17969,1092.0
Order_No_7106,1758.0
Order_No_25181,1217.0
Order_No_20059,2287.0
Order_No_11464,1816.0
Order_No_19530,571.0
Order_No_7266,1419.0
Order_No_14776,1373.0
Order_No_8187,1839.0
Order_No_11058,786.0
Order_No_24929,1795.0
Order_No_14431,1085.0
Order_No_23643,1352.0
Order_No_5633,1536.0
Order_No_21622,727.0
Order_No_1008,1373.0
Order_No_8970,1496.0
Order_No_16328,1112.0
Order_No_5604,709.0
Order_No_23474,1300.0
Order_No_10688,1540.0
Order_No_18491,761.0
Order_No_20857,1402.0
Order_No_28176,1862.0
Order_No_13933,1182.0
Order_No_21397,1448.0
Order_No_27085,1393.0
Order_No_9860,1466.0
Order_No_19842,1334.0
Order_No_2690,1123.0
Order_No_13189,1459.0
Order_No_21567,1503.0
Order_No_26409,1477.0
Order_No_13863,2939.0
Order_No_4153,1343.0
Order_No_27691,1654.0
Order_No_11007,1703.0
Order_No_22244,1766.0
Order_No_1004,1385.0
Order_No_27383,1612.0
Order_No_2127,1371.0
Order_No_18020,2315.0
Order_No_8516,1579.0
Order_No_10405,1561.0
Order_No_1078,1254.0
Order_No_11513,1679.0
Order_No_12856,1688.0
Order_No_11810,498.0
Order_No_23272,1681.0
Order_No_20209,1072.0
Order_No_12748,1527.0
Order_No_12539,1247.0
Order_No_5529,1708.0
Order_No_2518,847.0
Order_No_21137,773.0
Order_No_27969,1578.0
Order_No_23008,1386.0
Order_No_5583,1527.0
Order_No_4761,1508.0
Order_No_9669,1671.0
Order_No_24806,1410.0
Order_No_18985,1660.0
Order_No_12565,2288.0
Order_No_9560,744.0
Order_No_18862,805.0
Order_No_4922,1600.0
Order_No_21441,1363.0
Order_No_9159,1535.0
Order_No_9022,2784.0
Order_No_27049,1254.0
Order_No_26486,1752.0
Order_No_4097,1383.0
Order_No_23139,958.0
Order_No_25363,838.0
Order_No_26892,644.0
Order_No_3469,496.0
Order_No_23231,1333.0
Order_No_15424,2122.0
Order_No_19610,2527.0
Order_No_24926,289.0
Order_No_637,497.0
Order_No_27648,1403.0
Order_No_25227,1899.0
Order_No_9982,1636.0
Order_No_4345,2171.0
Order_No_8175,827.0
Order_No_2570,1111.0
Order_No_3236,1655.0
Order_No_19276,711.0
Order_No_3115,2104.0
Order_No_2920,2293.0
Order_No_25352,1631.0
Order_No_27839,1040.0
Order_No_9256,1454.0
Order_No_482,1712.0
Order_No_13576,543.0
Order_No_19782,1692.0
Order_No_22117,1496.0
Order_No_3924,1784.0
Order_No_16930,2194.0
Order_No_9752,1512.0
Order_No_18856,1085.0
Order_No_1465,1526.0
Order_No_2207,1833.0
Order_No_26647,731.0
Order_No_9598,2562.0
Order_No_6136,1435.0
Order_No_20868,2195.0
Order_No_11640,1336.0
Order_No_21036,1379.0
Order_No_9937,2380.0
Order_No_1938,1601.0
Order_No_14352,3364.0
Order_No_8111,1447.0
Order_No_1288,1797.0
Order_No_17199,2847.0
Order_No_24205,516.0
Order_No_15545,2149.0
Order_No_8149,1563.0
Order_No_10383,1768.0
Order_No_7098,1610.0
Order_No_13355,2250.0
Order_No_26792,669.0
Order_No_13673,2224.0
Order_No_19983,1488.0
Order_No_23886,1688.0
Order_No_17985,522.0
Order_No_13813,777.0
Order_No_21233,1775.0
Order_No_40,609.0
Order_No_15654,1587.0
Order_No_24330,706.0
Order_No_6840,1487.0
Order_No_19400,2324.0
Order_No_6424,1606.0
Order_No_0,1518.0
Order_No_1948,1883.0
Order_No_14959,1710.0
Order_No_15036,1010.0
Order_No_6783,2099.0
Order_No_19301,1367.0
Order_No_19236,1567.0
Order_No_20758,1345.0
Order_No_20276,1190.0
Order_No_23465,535.0
Order_No_23480,1376.0
Order_No_10219,1629.0
Order_No_23825,1312.0
Order_No_21537,1676.0
Order_No_14307,1099.0
Order_No_12599,1306.0
Order_No_20086,837.0
Order_No_16151,1968.0
Order_No_19898,971.0
Order_No_5079,1172.0
Order_No_5214,1195.0
Order_No_2073,2928.0
Order_No_9998,1396.0
Order_No_7108,1389.0
Order_No_15679,1325.0
Order_No_24154,1512.0
Order_No_22713,990.0
Order_No_11668,1879.0
Order_No_4660,1475.0
Order_No_14109,1506.0
Order_No_25088,1870.0
Order_No_16572,661.0
Order_No_10080,1380.0
Order_No_3932,1494.0
Order_No_18616,1629.0
Order_No_19394,2459.0
Order_No_16721,653.0
Order_No_24724,1502.0
Order_No_11295,1132.0
Order_No_9978,1895.0
Order_No_26105,459.0
Order_No_1112,1536.0
Order_No_18747,2053.0
Order_No_21720,1825.0
Order_No_152,479.0
Order_No_26186,2217.0
Order_No_12831,2105.0
Order_No_13821,838.0
Order_No_653,2259.0
Order_No_5489,586.0
Order_No_17245,1609.0
Order_No_22849,1903.0
Order_No_19745,792.0
Order_No_20148,1226.0
Order_No_20574,1353.0
Order_No_459,1712.0
Order_No_14453,1126.0
Order_No_1356,1519.0
Order_No_15141,1197.0
Order_No_25880,1437.0
Order_No_25118,1658.0
Order_No_12977,1652.0
Order_No_6639,1252.0
Order_No_19810,555.0
Order_No_17504,1387.0
Order_No_399,584.0
Order_No_13027,2555.0
Order_No_7193,1715.0
Order_No_1115,1151.0
Order_No_14790,2399.0
Order_No_27724,1951.0
Order_No_15235,3071.0
Order_No_24075,1825.0
Order_No_18672,2165.0
Order_No_7833,949.0
Order_No_9084,1532.0
Order_No_11596,780.0
Order_No_10977,1766.0
Order_No_7261,1940.0
Order_No_380,1121.0
Order_No_17369,2594.0
Order_No_22984,1875.0
Order_No_21905,2057.0
Order_No_15515,592.0
Order_No_15426,895.0
Order_No_6549,1989.0
Order_No_15238,1612.0
Order_No_2433,2426.0
Order_No_18083,2106.0
Order_No_9621,1126.0
Order_No_8499,1725.0
Order_No_9073,1451.0
Order_No_12853,2389.0
Order_No_23266,2353.0
Order_No_14405,1841.0
Order_No_18499,668.0
Order_No_23493,1389.0
Order_No_7079,1959.0
Order_No_4182,1460.0
Order_No_25009,1481.0
Order_No_8196,826.0
Order_No_2274,1587.0
Order_No_26935,2022.0
Order_No_1237,1920.0
Order_No_8924,2991.0
Order_No_26255,1415.0
Order_No_20995,1878.0
Order_No_22833,1686.0
Order_No_7180,1244.0
Order_No_9866,1443.0
Order_No_26778,504.0
Order_No_22857,1338.0
Order_No_22660,1254.0
Order_No_14475,1206.0
Order_No_14799,2451.0
Order_No_12813,763.0
Order_No_7786,703.0
Order_No_15245,1463.0
Order_No_25049,539.0
Order_No_23161,2321.0
Order_No_16300,865.0
Order_No_24973,1246.0
Order_No_13485,1422.0
Order_No_21191,1693.0
Order_No_1929,2357.0
Order_No_8098,2360.0
Order_No_5939,2041.0
Order_No_13578,1679.0
Order_No_7347,2047.0
Order_No_3494,1621.0
Order_No_19007,1055.0
Order_No_9769,1253.0
Order_No_26436,2035.0
Order_No_25480,918.0
Order_No_23237,1313.0
Order_No_20579,1323.0
Order_No_28243,1719.0
Order_No_2832,370.0
Order_No_3870,865.0
Order_No_17832,2312.0
Order_No_5740,1312.0
Order_No_17103,1424.0
Order_No_27825,1430.0
Order_No_13786,3231.0
Order_No_24974,1092.0
Order_No_11769,529.0
Order_No_18513,937.0
Order_No_1776,871.0
Order_No_23230,646.0
Order_No_7645,1681.0
Order_No_10130,2159.0
Order_No_19147,466.0
Order_No_27116,1405.0
Order_No_21929,1682.0
Order_No_21672,1863.0
Order_No_14929,1559.0
Order_No_11808,2469.0
Order_No_26156,1966.0
Order_No_6908,1015.0
Order_No_19807,651.0
Order_No_12880,1248.0
Order_No_1547,2278.0
Order_No_10387,913.0
Order_No_20876,481.0
Order_No_8864,1456.0
Order_No_23664,548.0
Order_No_12351,2346.0
Order_No_21917,1773.0
Order_No_11517,591.0
Order_No_25755,2167.0
Order_No_1924,1115.0
Order_No_10052,1084.0
Order_No_15623,1404.0
Order_No_5801,2475.0
Order_No_1677,1407.0
Order_No_14791,1466.0
Order_No_10311,1718.0
Order_No_9095,1466.0
Order_No_20212,1667.0
Order_No_4631,1187.0
Order_No_27983,481.0
Order_No_23690,1312.0
Order_No_9896,1593.0
Order_No_6419,1250.0
Order_No_27099,2208.0
Order_No_27128,1324.0
Order_No_8329,1756.0
Order_No_25476,945.0
Order_No_25575,2679.0
Order_No_27199,1725.0
Order_No_6579,2123.0
Order_No_26967,1950.0
Order_No_11280,596.0
Order_No_10660,1282.0
Order_No_20723,1498.0
Order_No_16228,1259.0
Order_No_3188,1383.0
Order_No_867,1511.0
Order_No_18462,1509.0
Order_No_20644,2191.0
Order_No_22927,697.0
Order_No_27202,2004.0
Order_No_12583,1326.0
Order_No_9729,1896.0
Order_No_3328,1547.0
Order_No_8953,2861.0
Order_No_3074,1414.0
Order_No_20197,1776.0
Order_No_17047,2060.0
Order_No_25090,691.0
Order_No_21314,1423.0
Order_No_10722,1486.0
Order_No_15717,1844.0
Order_No_23711,2797.0
Order_No_21659,2053.0
Order_No_20441,1528.0
Order_No_24581,1661.0
Order_No_6179,1543.0
Order_No_20815,997.0
Order_No_2344,1705.0
Order_No_12902,1703.0
Order_No_135,706.0
Order_No_26580,2238.0
Order_No_1751,1017.0
Order_No_9709,1522.0
Order_No_2501,1537.0
Order_No_17871,836.0
Order_No_21452,740.0
Order_No_7297,1483.0
Order_No_20542,1389.0
Order_No_1513,1342.0
Order_No_21071,1772.0
Order_No_24692,2810.0
Order_No_4871,2090.0
Order_No_7987,1492.0
Order_No_4878,1496.0
Order_No_26159,2197.0
Order_No_13162,1561.0
Order_No_519,2256.0
Order_No_21050,779.0
Order_No_17446,1631.0
Order_No_9092,1372.0
Order_No_16340,1621.0
Order_No_21913,1480.0
Order_No_23243,1595.0
Order_No_23589,730.0
Order_No_11532,1159.0
Order_No_21139,1319.0
Order_No_15387,1178.0
Order_No_5735,417.0
Order_No_1905,1998.0
Order_No_27442,1005.0
Order_No_3439,1911.0
Order_No_2544,1477.0
Order_No_11152,1115.0
Order_No_27198,2398.0
Order_No_19472,1054.0
Order_No_13493,1415.0
Order_No_26088,1384.0
Order_No_10716,672.0
Order_No_11549,1133.0
Order_No_3190,1353.0
Order_No_16876,2175.0
Order_No_16581,3524.0
Order_No_15873,1901.0
Order_No_16172,1947.0
Order_No_3225,3175.0
Order_No_17034,1173.0
Order_No_8072,2266.0
Order_No_6325,1438.0
Order_No_16052,1583.0
Order_No_4548,1101.0
Order_No_14533,732.0
Order_No_1047,1615.0
Order_No_17723,609.0
Order_No_6384,538.0
Order_No_3254,2697.0
Order_No_1550,620.0
Order_No_5515,1847.0
Order_No_25797,1567.0
Order_No_7796,1325.0
Order_No_27018,2468.0
Order_No_153,972.0
Order_No_16842,664.0
Order_No_24311,1711.0
Order_No_21793,1224.0
Order_No_15812,2063.0
Order_No_26485,1921.0
Order_No_4556,1237.0
Order_No_23866,1508.0
Order_No_13417,2348.0
Order_No_665,2544.0
Order_No_24545,1327.0
Order_No_18576,3203.0
Order_No_25287,1461.0
Order_No_26576,2069.0
Order_No_17256,1118.0
Order_No_20509,2167.0
Order_No_17571,2309.0
Order_No_15252,1359.0
Order_No_9281,1467.0
Order_No_3262,1757.0
Order_No_2862,980.0
Order_No_15958,478.0
Order_No_20407,1342.0
Order_No_15905,1750.0
